doc_id,doc_type,date,modal,head_verb,subj_type,neg,cond,reported,sem_type,sentence,manual_head_verb_ok,manual_sem_type,note
minutes_20150917,minutes,2015-09-17,could,choose,committee,False,True,False,dynamic_ability,"Some participants expressed a view that, in contrast to the assumption in the staff analysis, the Committee could choose to resume reinvestments if macroeconomic conditions warranted.",,,
speech_powell_20191125a,speech,2019-11-25,may,spread,other,False,False,False,epistemic_possibility,"While weaker foreign growth does not necessarily translate into similar weakness here, it does hurt our exporters and presents a risk that the weakness may spread more broadly.",,,
speech_powell_20231109a,speech,2023-11-09,would,be,it_there_rel,False,False,False,conditional_hypothetical,"And while they remain above a level that would be consistent with 2 percent inflation in the longer run, broad indicators of 12-month wage growth continue to trend lower.",,,
speech_powell_20230825a,speech,2023-08-25,should,show,econ,False,False,False,deontic_advisability,"As they do, the effects of monetary restraint should show through more fully over time.",,,
minutes_20200916,minutes,2020-09-16,should,note,other,False,False,True,deontic_advisability,"Accordingly, members agreed that the FOMC statement should note that the Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run and that, with inflation running persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent.",,,
minutes_20160127,minutes,2016-01-27,may,bid,econ,False,False,False,epistemic_possibility,"B. The Selected Bank may: i. Reject bids that, as determined in its sole discretion, could facilitate a bidder's ability to control a single issue; ii.",,,
transcript_20221214,press_conf,2022-12-14,should,base,it_there_rel,False,False,False,deontic_advisability,"So the upshot of all that is, the labor market is actually—it should—it's 3½ million people, at least, smaller than it should have been based on pre-pandemic.",,,
speech_powell_20230629a,speech,2023-06-29,could,withstand,it_there_rel,False,False,False,epistemic_possibility,"The goal was to build a system that could withstand severe shocks, including unanticipated ones that might arrive from any direction.",,,
minutes_20160615,minutes,2016-06-15,could,affect,it_there_rel,False,False,False,epistemic_possibility,They indicated that they would closely monitor developments associated with the referendum as well as other global economic and financial developments that could affect the U.S. outlook.,,,
transcript_20140618,press_conf,2014-06-18,will,be,econ,False,False,True,epistemic_predictive,"But I guess I would say, it is important, as I emphasized in my opening statement, for market participants to recognize that there is uncertainty about what the path of interest rates—short- term rates—will be.",,,
transcript_20200610,press_conf,2020-06-10,can,see,person,False,False,False,dynamic_ability,"So that's really what we're looking to achieve, and, as you can see, we're—we're actively at work on that.",,,
minutes_20170920,minutes,2017-09-20,will,initiate,committee,False,False,False,dynamic_volitional,"In October, the Committee will initiate the balance sheet normalization program described in the June 2017 Addendum to the Committee's Policy Normalization Principles and Plans.",,,
transcript_20220126,press_conf,2022-01-26,would,seek,it_there_rel,False,False,False,conditional_hypothetical,"In addition, some who would otherwise would be seeking work report that they are out of the labor force because of factors related to the pandemic, including caregiving needs and ongoing concerns about the virus.",,,
statement_20140319,statement,2014-03-19,should,maintain,econ,False,False,False,epistemic_expectation,"The Committee's sizable and still-increasing holdings of longer-term securities should maintain downward pressure on longer-term interest rates, support mortgage markets, and help to make broader financial conditions more accommodative, which in turn should promote a stronger economic recovery and help to ensure that inflation, over time, is at the rate most consistent with the Committee's dual mandate.",,,
minutes_20170920,minutes,2017-09-20,would,restrain,econ,False,False,False,conditional_hypothetical,"Only limited data pertaining to the economic effects of these hurricanes were available at the time of the meeting, but it appeared likely that the negative effects would restrain national economic activity only in the near term.",,,
statement_20141029,statement,2014-10-29,may,warrant,econ,False,False,False,epistemic_possibility,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.",,,
speech_yellen_20150924a,speech,2015-09-24,will,improve,econ,False,False,True,epistemic_predictive,"My colleagues and I, based on our most recent forecasts, anticipate that this pattern will continue and that labor market conditions will improve further as we head into 2016.",,,
speech_yellen_20140331a,speech,2014-03-31,would,keep,we_I,False,True,True,reported_backshift,We cut short-term interest rates as low as they can go and indicated that we would keep them low for as long as necessary to support a stronger economic recovery.,,,
statement_20141029,statement,2014-10-29,should,commit,committee,False,False,True,deontic_advisability,"Voting against the action was Narayana Kocherlakota, who believed that, in light of continued sluggishness in the inflation outlook and the recent slide in market-based measures of longer-term inflation expectations, the Committee should commit to keeping the current target range for the federal funds rate at least until the one-to-two-year ahead inflation outlook has returned to 2 percent and should continue the asset purchase program at its current level.",,,
speech_yellen_20150327a,speech,2015-03-27,may,warrant,econ,False,False,True,epistemic_possibility,"Like most of my FOMC colleagues, I believe that the appropriate time has not yet arrived, but I expect that conditions may warrant an increase in the federal funds rate target sometime this year.",,,
transcript_20180321,press_conf,2018-03-21,would,cause,person,False,False,True,reported_backshift,"And then, my other question is, you know, you've talked a lot about how size isn't the only thing that causes banks to pose systemic risk, and I was wondering, what other factors do you think would cause a bank to potentially pose a systemic risk?",,,
speech_yellen_20170926a,speech,2017-09-26,will,continue,econ,False,False,False,epistemic_predictive,"That said, 12‑month rates of inflation will continue to be held down through early 2018 by the unusually weak monthly readings on price changes recorded in early 2017.",,,
minutes_20231213,minutes,2023-12-13,will,take,committee,False,False,False,dynamic_volitional,"In determining the extent of any additional policy firming that may be appropriate to return inflation to 2 percent over time, the Committee will take into account the cumulative tightening of monetary policy, the lags with which monetary policy affects economic activity and inflation, and economic and financial developments.",,,
speech_yellen_20140822a,speech,2014-08-22,should,consider,other,False,False,True,deontic_advisability,"For an important example of a study demonstrating, within the core macroeconomic framework widely used in research, that movements in participation should be considered in models of wage and price determination, see Christopher J. Erceg and Andrew T. Levin (2013), "" Labor Force Participation and Monetary Policy in the Wake of the Great Recession (PDF) ,"" IMF Working Paper WP/13/245 (Washington: International Monetary Fund, July).",,,
statement_20231213,statement,2023-12-13,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
statement_20211215,statement,2021-12-15,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
statement_20221102,statement,2022-11-02,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
minutes_20170726,minutes,2017-07-26,would,be,other,False,True,True,reported_backshift,"Participants agreed that a fall in longer-term inflation expectations would be undesirable, but they differed in their assessments of whether inflation expectations were well anchored.",,,
speech_yellen_20140822a,speech,2014-08-22,may,poise,other,False,True,False,epistemic_possibility,"Given the rise in job vacancies, hiring may be poised to pick up, but the failure of hiring to rise with vacancies could also indicate that firms perceive the prospects for economic growth as still insufficient to justify adding to payrolls.",,,
minutes_20211215,minutes,2021-12-15,can,increase,other,False,False,False,dynamic_circumstantial,Conduct overnight repurchase agreement operations with a minimum bid rate of 0.25 percent and with an aggregate operation limit of $500 billion; the aggregate operation limit can be temporarily increased at the discretion of the Chair.,,,
minutes_20171213,minutes,2017-12-13,could,lead,it_there_rel,False,False,False,epistemic_possibility,"Participants also discussed risks that could lead to a flatter trajectory for the federal funds rate in the medium term, including a failure of actual or expected inflation to move up to the Committee's 2 percent objective.",,,
speech_yellen_20140822a,speech,2014-08-22,may,change,other,False,False,True,epistemic_possibility,"Indeed, in its 2012 statement on longer-run goals and monetary policy strategy, the FOMC explicitly recognized that factors determining maximum employment ""may change over time and may not be directly measurable,"" and that assessments of the level of maximum employment ""are necessarily uncertain and subject to revision.",,,
statement_20190501,statement,2019-05-01,may,be,other,False,False,False,epistemic_possibility,"In light of global economic and financial developments and muted inflation pressures, the Committee will be patient as it determines what future adjustments to the target range for the federal funds rate may be appropriate to support these outcomes.",,,
statement_20150429,statement,2015-04-29,should,help,econ,False,False,False,epistemic_expectation,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",,,
statement_20190320,statement,2019-03-20,may,be,other,False,False,False,epistemic_possibility,"In light of global economic and financial developments and muted inflation pressures, the Committee will be patient as it determines what future adjustments to the target range for the federal funds rate may be appropriate to support these outcomes.",,,
transcript_20240320,press_conf,2024-03-20,should,expect,we_I,False,False,False,deontic_advisability,"[facility] stabilizes, either at zero or close to zero, that, as the balance sheet Chair Powell's Press Conference shrinks, we should expect that reserves will decline pretty close to dollar-for-dollar with that.",,,
transcript_20211103,press_conf,2021-11-03,can,sample,we_I,False,False,False,dynamic_ability,"And you're talking about a pandemic that's holding people out of the labor force for reasons that we can sample, but we don't have a lot of experience with this.",,,
transcript_20250917,press_conf,2025-09-17,could,follow,we_I,False,True,False,dynamic_ability,"If I could follow up: Every year since 2015, the SEP has forecast that you would hit your target two years later.",,,
minutes_20150128,minutes,2015-01-28,may,be,other,False,False,False,epistemic_possibility,Such operations may be for forward settlement.,,,
speech_powell_20240926a,speech,2024-09-26,can,take,we_I,False,False,False,dynamic_ability,"But we can also take pride because the conference has proven useful and important for a full decade, as I expect it will do for many more years to come.",,,
minutes_20151028,minutes,2015-10-28,will,evaluate,committee,False,True,True,dynamic_volitional,"While members differed in their assessment of the likelihood that incoming information will warrant an increase in the target range for the federal funds rate when the Committee meets in December, they agreed that, in making the decision, the Committee will evaluate progress toward its objectives, taking into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",,,
minutes_20150128,minutes,2015-01-28,would,associate,it_there_rel,False,False,False,conditional_hypothetical,Participants discussed the tradeoffs between the risks that would be associated with departing from the effective lower bound later and those that would be associated with departing earlier.,,,
statement_20200323,statement,2020-03-23,may,find,other,False,False,False,epistemic_possibility,""" More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York's website .",,,
transcript_20230726,press_conf,2023-07-26,should,do,we_I,False,False,False,deontic_advisability,"There's a range of views about what we should do at this meeting and what we should do at the next meeting, and it's a—it's a process that we go through.",,,
minutes_20161102,minutes,2016-11-02,can,achieve,it_there_rel,False,False,False,dynamic_circumstantial,Ms. Mester judged that the economy was essentially at full employment in terms of what can be achieved through monetary policy.,,,
transcript_20210127,press_conf,2021-01-27,will,think,we_I,False,False,False,dynamic_volitional,"And that Chair Powell's Press Conference will—that will, we think—we think that those price increases are unlikely to be sustained for, for all of those reasons.",,,
statement_20140730,statement,2014-07-30,should,promote,it_there_rel,False,False,False,epistemic_expectation,"The Committee's sizable and still-increasing holdings of longer-term securities should maintain downward pressure on longer-term interest rates, support mortgage markets, and help to make broader financial conditions more accommodative, which in turn should promote a stronger economic recovery and help to ensure that inflation, over time, is at the rate most consistent with the Committee's dual mandate.",,,
speech_powell_20181128a,speech,2018-11-28,should,act,fed,True,False,True,deontic_advisability,"He argued that, while the Fed should not act as the arbiter of correct asset prices, it did have a primary responsibility to protect the banking system's capacity to meet the credit needs of households and businesses.",,,
transcript_20181219,press_conf,2018-12-19,could,explain,person,False,True,False,dynamic_ability,"I wonder, first of all, if you could explain why you think, despite the extremely tight labor market, we're still not seeing much in the way of inflationary pressures.",,,
statement_20140430,statement,2014-04-30,may,warrant,econ,False,False,False,epistemic_possibility,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.",,,
speech_powell_20180824a,speech,2018-08-24,could,exacerbate,other,False,True,False,epistemic_possibility,"If expectations were to begin to drift, the reality or expectation of a weak initial response could exacerbate the problem.",,,
minutes_20200610,minutes,2020-06-10,can,control,econ,False,False,True,dynamic_circumstantial,"The staff noted that these three experiences suggested that credible YCT policies can control government bond yields, pass through to private rates, and, in the absence of exit considerations, may not require large central bank purchases of government debt.",,,
speech_powell_20181128a,speech,2018-11-28,can,withdraw,it_there_rel,False,False,False,dynamic_circumstantial,"8 The second vulnerability is funding risk, which arises when banks or nonbank financial entities rely on funding that can be rapidly withdrawn.",,,
transcript_20211215,press_conf,2021-12-15,may,come,it_there_rel,False,False,False,epistemic_possibility,It may well come to the United States and replace Delta as the dominant variant fairly quickly.,,,
speech_yellen_20151202a,speech,2015-12-02,would,end,we_I,False,True,False,conditional_hypothetical,"8 Were the FOMC to delay the start of policy normalization for too long, we would likely end up having to tighten policy relatively abruptly to keep the economy from significantly overshooting both of our goals.",,,
speech_powell_20181002a,speech,2018-10-02,should,emphasize,we_I,False,False,False,deontic_advisability,"In wrapping up this discussion of risks to the favorable outlook, I should emphasize that I have chosen to focus on three risks that are all associated with the Phillips curve.",,,
minutes_20180613,minutes,2018-06-13,should,streamline,other,False,False,False,deontic_advisability,"Moreover, the removal of the forward-guidance language and other changes to the statement should streamline and facilitate the Committee's communications.",,,
minutes_20190619,minutes,2019-06-19,can,associate,it_there_rel,False,False,False,dynamic_circumstantial,"On the one hand, establishing the rate at a narrow spread above money market rates would likely provide better interest rate control and could also be helpful in avoiding stigma that can be associated with the use of standing lending facilities with fixed rates set well above the level of money market rates.",,,
minutes_20161102,minutes,2016-11-02,will,continue,it_there_rel,False,False,False,epistemic_predictive,"At its September monetary policy meeting, the Bank of Japan (BOJ) announced that it will purchase Japanese government bonds (JGBs) to keep the yield on 10-year JGBs around zero; the BOJ also announced that it will continue to expand the monetary base until consumer price inflation exceeds the 2 percent target and stays above the target in a stable manner.",,,
minutes_20230503,minutes,2023-05-03,would,diminish,econ,False,False,True,reported_backshift,"Participants generally anticipated that under appropriate monetary policy, imbalances in the labor market would gradually diminish, easing pressures on wages and prices.",,,
transcript_20211215,press_conf,2021-12-15,may,turn,econ,False,False,False,epistemic_possibility,"How concerned or what is your level of concern the consumer may be turning away from this economy or pulling back because of inflation, the virus, or something else?",,,
statement_20210616,statement,2021-06-16,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
speech_powell_20190206a,speech,2019-02-06,can,benefit,other,False,False,False,dynamic_circumstantial,Studying economics can benefit students in multiple ways.,,,
speech_yellen_20171020a,speech,2017-10-20,could,start,committee,False,False,False,dynamic_ability,"Eventually, once our securities holdings had shrunk sufficiently, the FOMC could start nudging up its short-term interest rate target.",,,
transcript_20250507,press_conf,2025-05-07,can,make,person,False,False,True,dynamic_ability,"You know, I think once you have a direction—a clear direction, you can make a—we can make a judgment about how fast to move and that kind of thing.",,,
speech_yellen_20170505a,speech,2017-05-05,could,be,person,False,False,False,epistemic_possibility,You could be a lab technician.,,,
transcript_20170920,press_conf,2017-09-20,will,be,we_I,False,True,False,dynamic_volitional,"I have full confidence that even if that happens, we will be able to carry out our complement of responsibilities.",,,
statement_20220921,statement,2022-09-21,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
minutes_20180926,minutes,2018-09-26,will,include,person,False,False,False,dynamic_volitional,"The other members of the subcommittee will include Governor Brainard, President Kaplan, and President Rosengren.",,,
statement_20150917,statement,2015-09-17,may,warrant,econ,False,False,False,epistemic_possibility,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.",,,
minutes_20160427,minutes,2016-04-27,would,strengthen,econ,False,False,True,reported_backshift,"It was noted that participants' projections of the longer-run growth rate of real GDP, shown in the Summary of Economic Projections, appeared to assume that productivity growth would strengthen.",,,
statement_20200315,statement,2020-03-15,can,find,other,False,False,False,dynamic_circumstantial,More information can be found on the Federal Reserve Board's website .,,,
